방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,평균단가보다,판매횟수,방송월,방송일,방송시간,방송시,방송분,방송요일,브랜드,프라임,정각,공휴일,주말,파트
2020-06-01 12:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,2,,06,01,12:20,12,20,Mon,아키,0,0,0,0,First
2020-06-01 12:40:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,2,,06,01,12:40,12,40,Mon,아키,0,0,0,0,Middle
2020-06-01 13:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,2,,06,01,13:00,13,00,Mon,아키,0,1,0,0,Later
2020-06-01 13:20:00,20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,,1,,06,01,13:20,13,20,Mon,무형,0,0,0,0,First
2020-06-01 13:20:00,,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,,1,,06,01,13:20,13,20,Mon,무형,0,0,0,0,First
2020-06-01 13:40:00,20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,,1,,06,01,13:40,13,40,Mon,무형,0,0,0,0,Middle
2020-06-01 13:40:00,,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,,1,,06,01,13:40,13,40,Mon,무형,0,0,0,0,Middle
2020-06-01 14:00:00,20.0,100570,201673,KT휴대폰_삼성갤럭시 노트10,무형,0,,1,,06,01,14:00,14,00,Mon,무형,0,1,0,0,Later
2020-06-01 14:00:00,,100570,201671,(특)KT휴대폰_삼성갤럭시 A31,무형,0,,1,,06,01,14:00,14,00,Mon,무형,0,1,0,0,Later
2020-06-01 14:20:00,60.0,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,,1,,06,01,14:20,14,20,Mon,무형,0,0,0,0,Later
2020-06-01 15:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,1,,06,01,15:20,15,20,Mon,에이유플러스,0,0,0,0,First
2020-06-01 15:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,1,,06,01,15:40,15,40,Mon,에이유플러스,0,0,0,0,Middle
2020-06-01 16:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,1,,06,01,16:00,16,00,Mon,에이유플러스,0,1,0,0,Later
2020-06-01 16:20:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,,1,,06,01,16:20,16,20,Mon,,0,0,0,0,First
2020-06-01 16:40:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,,1,,06,01,16:40,16,40,Mon,,0,0,0,0,Middle
2020-06-01 17:00:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,,1,,06,01,17:00,17,00,Mon,,0,1,0,0,Later
2020-06-01 17:20:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,,1,,06,01,17:20,17,20,Mon,,0,0,0,0,First
2020-06-01 17:20:00,,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,,1,,06,01,17:20,17,20,Mon,,0,0,0,0,First
2020-06-01 17:40:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,,1,,06,01,17:40,17,40,Mon,,0,0,0,0,Middle
2020-06-01 17:40:00,,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,,1,,06,01,17:40,17,40,Mon,,0,0,0,0,Middle
2020-06-01 18:00:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,,1,,06,01,18:00,18,00,Mon,,0,1,0,0,Later
2020-06-01 18:00:00,,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,,1,,06,01,18:00,18,00,Mon,,0,1,0,0,Later
2020-06-01 18:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,1,,06,01,18:20,18,20,Mon,LG,0,0,0,0,First
2020-06-01 18:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,1,,06,01,18:40,18,40,Mon,LG,0,0,0,0,Middle
2020-06-01 19:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,1,,06,01,19:00,19,00,Mon,LG,0,1,0,0,Later
2020-06-01 19:20:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,1,,06,01,19:20,19,20,Mon,코몽트,0,0,0,0,First
2020-06-01 19:40:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,1,,06,01,19:40,19,40,Mon,코몽트,0,0,0,0,Middle
2020-06-01 20:00:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,1,,06,01,20:00,20,00,Mon,코몽트,0,1,0,0,Later
2020-06-01 20:20:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,,1,,06,01,20:20,20,20,Mon,노비타,0,0,0,0,First
2020-06-01 20:40:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,,1,,06,01,20:40,20,40,Mon,노비타,0,0,0,0,Middle
2020-06-01 21:00:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,,1,,06,01,21:00,21,00,Mon,노비타,0,1,0,0,Later
2020-06-01 21:20:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,1,,06,01,21:20,21,20,Mon,LG,0,0,0,0,First
2020-06-01 21:20:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,1,,06,01,21:20,21,20,Mon,LG,0,0,0,0,First
2020-06-01 21:20:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,1,,06,01,21:20,21,20,Mon,LG,0,0,0,0,First
2020-06-01 21:40:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,1,,06,01,21:40,21,40,Mon,LG,0,0,0,0,Middle
2020-06-01 21:40:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,1,,06,01,21:40,21,40,Mon,LG,0,0,0,0,Middle
2020-06-01 21:40:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,1,,06,01,21:40,21,40,Mon,LG,0,0,0,0,Middle
2020-06-01 22:00:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,1,,06,01,22:00,22,00,Mon,LG,0,1,0,0,Later
2020-06-01 22:00:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,1,,06,01,22:00,22,00,Mon,LG,0,1,0,0,Later
2020-06-01 22:00:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,1,,06,01,22:00,22,00,Mon,LG,0,1,0,0,Later
2020-06-01 22:20:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,1,,06,01,22:20,22,20,Mon,보루네오,0,0,0,0,First
2020-06-01 22:20:00,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,1,,06,01,22:20,22,20,Mon,보루네오,0,0,0,0,First
2020-06-01 22:20:00,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,1,,06,01,22:20,22,20,Mon,보루네오,0,0,0,0,First
2020-06-01 22:40:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,1,,06,01,22:40,22,40,Mon,보루네오,0,0,0,0,Middle
2020-06-01 22:40:00,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,1,,06,01,22:40,22,40,Mon,보루네오,0,0,0,0,Middle
2020-06-01 22:40:00,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,1,,06,01,22:40,22,40,Mon,보루네오,0,0,0,0,Middle
2020-06-01 23:00:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,1,,06,01,23:00,23,00,Mon,보루네오,0,1,0,0,Later
2020-06-01 23:00:00,,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,1,,06,01,23:00,23,00,Mon,보루네오,0,1,0,0,Later
2020-06-01 23:00:00,,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,1,,06,01,23:00,23,00,Mon,보루네오,0,1,0,0,Later
2020-06-01 23:20:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,,1,,06,01,23:20,23,20,Mon,올바로,0,0,0,0,First
2020-06-01 23:20:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,,1,,06,01,23:20,23,20,Mon,올바로,0,0,0,0,First
2020-06-01 23:40:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,,1,,06,01,23:40,23,40,Mon,올바로,0,0,0,0,Later
2020-06-01 23:40:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,,1,,06,01,23:40,23,40,Mon,올바로,0,0,0,0,Later
2020-06-02 00:00:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,,1,,06,02,00:00,00,00,Tue,올바로,0,1,0,0,Later
2020-06-02 00:00:00,,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,,1,,06,02,00:00,00,00,Tue,올바로,0,1,0,0,Later
2020-06-02 00:20:00,20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,,1,,06,02,00:20,00,20,Tue,무형,0,0,0,0,First
2020-06-02 00:40:00,20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,,1,,06,02,00:40,00,40,Tue,무형,0,0,0,0,Middle
2020-06-02 01:00:00,20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,,1,,06,02,01:00,01,00,Tue,무형,0,1,0,0,Later
2020-06-02 01:20:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,,1,,06,02,01:20,01,20,Tue,,0,0,0,0,First
2020-06-02 01:40:00,15.916666666666666,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,,1,,06,02,01:40,01,40,Tue,,0,0,0,0,Middle
2020-06-02 02:00:00,20.0,100526,201596,소노비 줄리엣 소가죽 토트백 1종+투숄더 버킷백 1종,잡화,119000,,1,,06,02,02:00,02,00,Tue,,0,1,0,0,Later
2020-06-02 06:20:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,,1,,06,02,06:20,06,20,Tue,오델로,0,0,0,0,First
2020-06-02 06:40:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,,1,,06,02,06:40,06,40,Tue,오델로,0,0,0,0,Middle
2020-06-02 07:00:00,20.0,100197,200668,오델로 여성 모자 3종,잡화,29900,,1,,06,02,07:00,07,00,Tue,오델로,0,1,0,0,Later
2020-06-02 07:20:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,,1,,06,02,07:20,07,20,Tue,스텐,0,0,0,0,First
2020-06-02 07:50:00,30.0,100255,200867,한일 대용량 레드 스텐 분쇄믹서기,주방,119800,,1,,06,02,07:50,07,50,Tue,스텐,0,0,0,0,Later
2020-06-02 08:20:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,1,,06,02,08:20,08,20,Tue,더블모,0,0,0,0,First
2020-06-02 08:40:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,1,,06,02,08:40,08,40,Tue,더블모,0,0,0,0,Middle
2020-06-02 09:00:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,1,,06,02,09:00,09,00,Tue,더블모,0,1,0,0,Later
2020-06-02 09:20:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,,1,,06,02,09:20,09,20,Tue,마르엘라로사티,0,0,0,0,First
2020-06-02 09:40:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,,1,,06,02,09:40,09,40,Tue,마르엘라로사티,0,0,0,0,Middle
2020-06-02 10:00:00,20.0,100353,201130,마르엘라로사티 린넨 베스트 세트[3월],의류,39900,,1,,06,02,10:00,10,00,Tue,마르엘라로사티,1,1,0,0,Later
2020-06-02 10:20:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,1,,06,02,10:20,10,20,Tue,,1,0,0,0,First
2020-06-02 10:40:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,1,,06,02,10:40,10,40,Tue,,1,0,0,0,Middle
2020-06-02 11:00:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,1,,06,02,11:00,11,00,Tue,,1,1,0,0,Later
2020-06-02 11:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,1,,06,02,11:20,11,20,Tue,전철우,1,0,0,0,First
2020-06-02 11:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,1,,06,02,11:40,11,40,Tue,전철우,1,0,0,0,Middle
2020-06-02 12:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,,1,,06,02,12:00,12,00,Tue,전철우,0,1,0,0,Later
2020-06-02 12:20:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,,1,,06,02,12:20,12,20,Tue,라라쎄,0,0,0,0,First
2020-06-02 12:40:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,,1,,06,02,12:40,12,40,Tue,라라쎄,0,0,0,0,Middle
2020-06-02 13:00:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,,1,,06,02,13:00,13,00,Tue,라라쎄,0,1,0,0,Later
2020-06-02 13:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,1,,06,02,13:20,13,20,Tue,쿠쿠,0,0,0,0,First
2020-06-02 13:20:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,1,,06,02,13:20,13,20,Tue,쿠쿠,0,0,0,0,First
2020-06-02 13:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,1,,06,02,13:40,13,40,Tue,쿠쿠,0,0,0,0,Middle
2020-06-02 13:40:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,1,,06,02,13:40,13,40,Tue,쿠쿠,0,0,0,0,Middle
2020-06-02 14:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,1,,06,02,14:00,14,00,Tue,쿠쿠,0,1,0,0,Later
2020-06-02 14:00:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,1,,06,02,14:00,14,00,Tue,쿠쿠,0,1,0,0,Later
2020-06-02 14:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,1,,06,02,14:20,14,20,Tue,레이프릴,0,0,0,0,First
2020-06-02 14:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,1,,06,02,14:40,14,40,Tue,레이프릴,0,0,0,0,Middle
2020-06-02 15:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,1,,06,02,15:00,15,00,Tue,레이프릴,0,1,0,0,Later
2020-06-02 15:20:00,60.0,100848,202508,TCOM_현대해상 (무)하이콜운전자상해보험,무형,0,,1,,06,02,15:20,15,20,Tue,무형,0,0,0,0,Later
2020-06-02 16:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,1,,06,02,16:20,16,20,Tue,유귀열,0,0,0,0,First
2020-06-02 16:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,1,,06,02,16:40,16,40,Tue,유귀열,0,0,0,0,Middle
2020-06-02 17:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,1,,06,02,17:00,17,00,Tue,유귀열,0,1,0,0,Later
2020-06-02 17:20:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,1,,06,02,17:20,17,20,Tue,피시원,0,0,0,0,First
2020-06-02 17:40:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,1,,06,02,17:40,17,40,Tue,피시원,0,0,0,0,Middle
2020-06-02 18:00:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,1,,06,02,18:00,18,00,Tue,피시원,0,1,0,0,Later
2020-06-02 18:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,1,,06,02,18:20,18,20,Tue,캐리어,0,0,0,0,First
2020-06-02 18:20:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,1,,06,02,18:20,18,20,Tue,캐리어,0,0,0,0,First
2020-06-02 18:20:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,1,,06,02,18:20,18,20,Tue,캐리어,0,0,0,0,First
2020-06-02 18:20:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,1,,06,02,18:20,18,20,Tue,캐리어,0,0,0,0,First
2020-06-02 18:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,1,,06,02,18:40,18,40,Tue,캐리어,0,0,0,0,Middle
2020-06-02 18:40:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,1,,06,02,18:40,18,40,Tue,캐리어,0,0,0,0,Middle
2020-06-02 18:40:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,1,,06,02,18:40,18,40,Tue,캐리어,0,0,0,0,Middle
2020-06-02 18:40:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,1,,06,02,18:40,18,40,Tue,캐리어,0,0,0,0,Middle
2020-06-02 19:00:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,1,,06,02,19:00,19,00,Tue,캐리어,0,1,0,0,Later
2020-06-02 19:00:00,,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,1,,06,02,19:00,19,00,Tue,캐리어,0,1,0,0,Later
2020-06-02 19:00:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,1,,06,02,19:00,19,00,Tue,캐리어,0,1,0,0,Later
2020-06-02 19:00:00,,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,1,,06,02,19:00,19,00,Tue,캐리어,0,1,0,0,Later
2020-06-02 19:20:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,,1,,06,02,19:20,19,20,Tue,,0,0,0,0,First
2020-06-02 19:20:00,,100388,201279,6인용 우아미천연가죽소파,가구,1298000,,1,,06,02,19:20,19,20,Tue,,0,0,0,0,First
2020-06-02 19:20:00,,100388,201276,3인용 우아미천연가죽소파,가구,798000,,1,,06,02,19:20,19,20,Tue,,0,0,0,0,First
2020-06-02 19:20:00,,100388,201258,(단품)우아미리프트업테이블,가구,189000,,1,,06,02,19:20,19,20,Tue,,0,0,0,0,First
2020-06-02 19:20:00,,100388,201259,(단품)우아미오토만스툴,가구,219000,,1,,06,02,19:20,19,20,Tue,,0,0,0,0,First
2020-06-02 19:40:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,,1,,06,02,19:40,19,40,Tue,,0,0,0,0,Middle
2020-06-02 19:40:00,,100388,201279,6인용 우아미천연가죽소파,가구,1298000,,1,,06,02,19:40,19,40,Tue,,0,0,0,0,Middle
2020-06-02 19:40:00,,100388,201276,3인용 우아미천연가죽소파,가구,798000,,1,,06,02,19:40,19,40,Tue,,0,0,0,0,Middle
2020-06-02 19:40:00,,100388,201258,(단품)우아미리프트업테이블,가구,189000,,1,,06,02,19:40,19,40,Tue,,0,0,0,0,Middle
2020-06-02 19:40:00,,100388,201259,(단품)우아미오토만스툴,가구,219000,,1,,06,02,19:40,19,40,Tue,,0,0,0,0,Middle
2020-06-02 20:00:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,,1,,06,02,20:00,20,00,Tue,,0,1,0,0,Later
2020-06-02 20:00:00,,100388,201279,6인용 우아미천연가죽소파,가구,1298000,,1,,06,02,20:00,20,00,Tue,,0,1,0,0,Later
2020-06-02 20:00:00,,100388,201276,3인용 우아미천연가죽소파,가구,798000,,1,,06,02,20:00,20,00,Tue,,0,1,0,0,Later
2020-06-02 20:00:00,,100388,201258,(단품)우아미리프트업테이블,가구,189000,,1,,06,02,20:00,20,00,Tue,,0,1,0,0,Later
2020-06-02 20:00:00,,100388,201259,(단품)우아미오토만스툴,가구,219000,,1,,06,02,20:00,20,00,Tue,,0,1,0,0,Later
2020-06-02 20:20:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,1,,06,02,20:20,20,20,Tue,하림,0,0,0,0,First
2020-06-02 20:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,1,,06,02,20:40,20,40,Tue,하림,0,0,0,0,Middle
2020-06-02 21:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,1,,06,02,21:00,21,00,Tue,하림,0,1,0,0,Later
2020-06-02 21:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,1,,06,02,21:20,21,20,Tue,LG,0,0,0,0,First
2020-06-02 21:20:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,1,,06,02,21:20,21,20,Tue,LG,0,0,0,0,First
2020-06-02 21:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,1,,06,02,21:40,21,40,Tue,LG,0,0,0,0,Middle
2020-06-02 21:40:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,1,,06,02,21:40,21,40,Tue,LG,0,0,0,0,Middle
2020-06-02 22:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,1,,06,02,22:00,22,00,Tue,LG,0,1,0,0,Later
2020-06-02 22:00:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,1,,06,02,22:00,22,00,Tue,LG,0,1,0,0,Later
2020-06-02 22:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,1,,06,02,22:20,22,20,Tue,삼성,0,0,0,0,First
2020-06-02 22:20:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,1,,06,02,22:20,22,20,Tue,삼성,0,0,0,0,First
2020-06-02 22:20:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,1,,06,02,22:20,22,20,Tue,삼성,0,0,0,0,First
2020-06-02 22:20:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,1,,06,02,22:20,22,20,Tue,삼성,0,0,0,0,First
2020-06-02 22:20:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,1,,06,02,22:20,22,20,Tue,삼성,0,0,0,0,First
2020-06-02 22:20:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,1,,06,02,22:20,22,20,Tue,삼성,0,0,0,0,First
